season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
3,0,1,1,32.8,37.12,49,15.0013,22,29,7,2011,161.6696
3,0,1,1,31.98,35.605,52,7.0015,23,29,7,2011,130.35736
3,0,0,1,31.16,34.85,55,12.998,0,30,7,2011,69.710106
3,0,0,1,31.16,34.85,55,6.0032,1,30,7,2011,66.08691
3,0,0,1,31.16,34.85,55,7.0015,2,30,7,2011,57.64783
3,0,0,1,30.34,34.09,62,11.0014,3,30,7,2011,50.493244
3,0,0,1,29.52,34.09,66,11.0014,4,30,7,2011,43.951996
3,0,0,1,29.52,34.09,70,19.0012,5,30,7,2011,40.1863
3,0,0,1,29.52,34.09,70,19.9995,6,30,7,2011,42.81843
3,0,0,1,31.16,36.365,66,12.998,7,30,7,2011,62.474422
3,0,0,1,31.98,37.12,59,15.0013,8,30,7,2011,102.56727
3,0,0,1,33.62,37.88,46,19.9995,9,30,7,2011,178.87898
3,0,0,1,33.62,37.12,41,19.9995,10,30,7,2011,273.99268
3,0,0,1,34.44,37.12,36,12.998,11,30,7,2011,325.44012
3,0,0,1,34.44,36.365,32,11.0014,12,30,7,2011,352.27335
3,0,0,1,36.08,37.88,29,0.0,13,30,7,2011,321.39334
3,0,0,1,36.9,39.395,29,0.0,14,30,7,2011,314.9872
3,0,0,1,36.9,40.15,31,8.9981,15,30,7,2011,334.96295
3,0,0,1,36.9,39.395,27,15.0013,16,30,7,2011,346.12457
3,0,0,1,36.9,39.395,29,7.0015,17,30,7,2011,325.03308
3,0,0,1,36.08,37.88,28,12.998,18,30,7,2011,322.2426
3,0,0,1,30.34,32.575,33,15.0013,19,30,7,2011,320.8335
3,0,0,1,33.62,37.12,43,8.9981,20,30,7,2011,263.21927
3,0,0,1,32.8,37.12,49,11.0014,21,30,7,2011,231.177
3,0,0,1,31.98,35.605,52,7.0015,22,30,7,2011,202.07724
3,0,0,1,31.16,34.85,55,6.0032,23,30,7,2011,178.53441
3,0,0,1,31.16,34.85,55,6.0032,0,31,7,2011,71.23117
3,0,0,1,30.34,34.09,62,6.0032,1,31,7,2011,66.83009
3,0,0,1,30.34,34.85,66,6.0032,2,31,7,2011,59.733986
3,0,0,1,30.34,34.85,66,0.0,3,31,7,2011,52.431297
3,0,0,1,29.52,34.09,70,0.0,4,31,7,2011,44.970642
3,0,0,1,29.52,34.09,69,0.0,5,31,7,2011,40.926
3,0,0,1,30.34,34.85,70,0.0,6,31,7,2011,46.158905
3,0,0,1,30.34,34.09,58,8.9981,7,31,7,2011,64.17576
3,0,0,1,31.16,34.85,55,15.0013,8,31,7,2011,104.915504
3,0,0,1,32.8,37.12,49,0.0,9,31,7,2011,163.2273
3,0,0,1,34.44,37.12,36,11.0014,10,31,7,2011,261.54047
3,0,0,1,35.26,37.12,28,11.0014,11,31,7,2011,312.3949
3,0,0,1,36.9,38.635,25,12.998,12,31,7,2011,302.17197
3,0,0,1,36.9,38.635,24,8.9981,13,31,7,2011,315.23877
3,0,0,1,36.9,38.635,24,11.0014,14,31,7,2011,333.25378
3,0,0,1,37.72,38.635,18,19.9995,15,31,7,2011,333.01193
3,0,0,1,37.72,38.635,17,19.0012,16,31,7,2011,332.99023
3,0,0,1,37.72,38.635,16,11.0014,17,31,7,2011,320.01685
3,0,0,1,35.26,39.395,41,19.0012,18,31,7,2011,322.39752
3,0,0,1,32.8,37.88,55,22.0028,19,31,7,2011,294.6444
3,0,0,1,32.8,37.88,55,22.0028,20,31,7,2011,262.16495
3,0,0,1,31.98,37.12,59,19.9995,21,31,7,2011,226.69037
3,0,0,1,30.34,34.85,70,19.9995,22,31,7,2011,182.29118
3,0,0,1,30.34,34.85,66,15.0013,23,31,7,2011,166.42874
3,0,0,1,24.6,27.275,88,0.0,0,20,8,2011,97.88653
3,0,0,1,25.42,28.79,83,0.0,1,20,8,2011,88.07232
3,0,0,1,25.42,29.545,78,0.0,2,20,8,2011,74.155685
3,0,0,1,25.42,29.545,78,0.0,3,20,8,2011,58.49629
3,0,0,2,24.6,27.275,88,0.0,4,20,8,2011,24.684727
3,0,0,1,24.6,28.03,83,0.0,5,20,8,2011,32.21839
3,0,0,2,24.6,28.03,83,8.9981,6,20,8,2011,18.236254
3,0,0,1,25.42,28.79,83,0.0,7,20,8,2011,55.38659
3,0,0,1,27.06,31.06,69,0.0,8,20,8,2011,106.9439
3,0,0,1,28.7,32.575,65,0.0,9,20,8,2011,189.47733
3,0,0,1,29.52,34.09,62,7.0015,10,20,8,2011,296.09418
3,0,0,1,29.52,33.335,58,0.0,11,20,8,2011,356.46463
3,0,0,1,30.34,34.09,58,8.9981,12,20,8,2011,392.46567
3,0,0,1,31.16,34.85,55,8.9981,13,20,8,2011,400.88895
3,0,0,1,32.8,37.12,49,12.998,14,20,8,2011,401.14026
3,0,0,1,32.8,36.365,43,12.998,15,20,8,2011,415.1832
3,0,0,1,32.8,36.365,46,12.998,16,20,8,2011,404.01343
3,0,0,1,32.8,37.12,49,12.998,17,20,8,2011,374.6355
3,0,0,1,31.16,35.605,58,16.9979,18,20,8,2011,339.9928
3,0,0,1,30.34,34.09,62,12.998,19,20,8,2011,291.55118
3,0,0,1,30.34,34.09,62,15.0013,20,20,8,2011,253.73561
3,0,0,1,29.52,34.09,70,15.0013,21,20,8,2011,208.50116
3,0,0,2,28.7,33.335,74,12.998,22,20,8,2011,140.02988
3,0,0,1,28.7,33.335,74,8.9981,23,20,8,2011,156.67285
3,0,0,1,28.7,33.335,74,12.998,0,21,8,2011,92.284225
3,0,0,1,27.88,31.82,79,15.0013,1,21,8,2011,80.51453
3,0,0,1,27.88,31.82,79,12.998,2,21,8,2011,69.5374
3,0,0,1,27.06,30.305,83,15.0013,3,21,8,2011,54.725483
3,0,0,1,27.88,31.82,83,15.0013,4,21,8,2011,43.74337
3,0,0,1,27.06,29.545,89,19.9995,5,21,8,2011,35.049713
3,0,0,1,27.06,29.545,89,19.0012,6,21,8,2011,34.6253
3,0,0,1,27.88,31.82,83,19.9995,7,21,8,2011,52.448517
3,0,0,1,28.7,33.335,79,15.0013,8,21,8,2011,99.86382
3,0,0,1,29.52,34.85,74,15.0013,9,21,8,2011,179.93858
3,0,0,1,30.34,35.605,74,16.9979,10,21,8,2011,273.4963
3,0,0,1,32.8,39.395,63,19.0012,11,21,8,2011,329.64536
3,0,0,1,33.62,40.15,59,19.0012,12,21,8,2011,349.1617
3,0,0,1,32.8,38.635,59,27.9993,13,21,8,2011,376.9938
3,0,0,3,28.7,33.335,79,26.0027,14,21,8,2011,186.36128
3,0,0,1,28.7,33.335,84,19.0012,15,21,8,2011,367.36826
3,0,0,1,29.52,34.85,79,11.0014,16,21,8,2011,359.24994
3,0,0,1,29.52,34.85,79,8.9981,17,21,8,2011,331.98117
3,0,0,1,29.52,34.85,79,16.9979,18,21,8,2011,298.08124
3,0,0,1,29.52,34.09,70,16.9979,19,21,8,2011,276.757
3,0,0,1,28.7,33.335,79,16.9979,20,21,8,2011,220.3135
3,0,0,1,28.7,33.335,79,16.9979,21,21,8,2011,191.2523
3,0,0,2,28.7,33.335,79,12.998,22,21,8,2011,134.40889
3,0,0,1,28.7,33.335,74,11.0014,23,21,8,2011,155.72719
3,0,1,1,27.88,31.82,79,11.0014,0,22,8,2011,42.247715
3,0,1,1,27.88,31.82,79,6.0032,1,22,8,2011,31.673853
3,0,1,2,28.7,32.575,65,7.0015,2,22,8,2011,15.617081
3,0,1,3,28.7,32.575,65,8.9981,3,22,8,2011,5.720933
3,0,1,1,27.88,31.82,65,12.998,4,22,8,2011,8.894724
3,0,1,1,27.06,31.06,65,23.9994,5,22,8,2011,35.163326
3,0,1,1,27.06,31.06,61,19.9995,6,22,8,2011,121.62802
3,0,1,1,27.06,31.06,61,22.0028,7,22,8,2011,334.21637
3,0,1,1,27.06,31.06,61,22.0028,8,22,8,2011,458.69547
3,0,1,1,27.88,31.82,54,16.9979,9,22,8,2011,209.96742
3,0,1,1,28.7,32.575,48,19.0012,10,22,8,2011,160.719
3,0,1,1,29.52,32.575,34,22.0028,11,22,8,2011,189.8954
3,0,1,1,30.34,32.575,35,26.0027,12,22,8,2011,202.93362
3,0,1,1,30.34,32.575,30,31.0009,13,22,8,2011,208.2321
3,0,1,1,30.34,32.575,30,26.0027,14,22,8,2011,213.86856
3,0,1,1,30.34,32.575,30,19.9995,15,22,8,2011,237.4353
3,0,1,1,30.34,32.575,30,26.0027,16,22,8,2011,395.54907
3,0,1,1,30.34,32.575,27,22.0028,17,22,8,2011,584.12213
3,0,1,1,29.52,32.575,28,19.9995,18,22,8,2011,515.5726
3,0,1,1,28.7,31.82,30,19.0012,19,22,8,2011,367.30142
3,0,1,1,27.06,31.06,34,12.998,20,22,8,2011,268.78986
3,0,1,1,26.24,31.06,38,12.998,21,22,8,2011,203.2125
3,0,1,1,26.24,31.06,38,19.9995,22,22,8,2011,157.33788
3,0,1,1,25.42,31.06,41,16.9979,23,22,8,2011,127.78055
3,0,1,1,24.6,31.06,43,12.998,0,23,8,2011,47.940243
3,0,1,1,23.78,27.275,49,12.998,1,23,8,2011,32.29902
3,0,1,1,22.96,26.515,52,12.998,2,23,8,2011,19.883396
3,0,1,1,22.96,26.515,52,19.0012,3,23,8,2011,11.581831
3,0,1,1,22.14,25.76,56,11.0014,4,23,8,2011,8.491039
3,0,1,1,22.14,25.76,56,12.998,5,23,8,2011,33.099293
3,0,1,1,22.14,25.76,60,12.998,6,23,8,2011,115.62017
3,0,1,1,24.6,31.06,49,12.998,7,23,8,2011,360.12332
3,0,1,2,25.42,31.06,50,0.0,8,23,8,2011,394.99478
3,0,1,2,27.06,31.06,44,0.0,9,23,8,2011,191.00429
3,0,1,1,28.7,31.82,37,0.0,10,23,8,2011,172.2277
3,0,1,1,28.7,31.82,34,7.0015,11,23,8,2011,195.0615
3,0,1,1,28.7,31.82,39,6.0032,12,23,8,2011,207.81038
3,0,1,1,29.52,32.575,30,7.0015,13,23,8,2011,212.7481
3,0,1,1,29.52,32.575,30,6.0032,14,23,8,2011,217.76486
3,0,1,1,29.52,32.575,34,15.0013,15,23,8,2011,241.84114
3,0,1,1,29.52,32.575,32,8.9981,16,23,8,2011,451.38812
3,0,1,1,29.52,32.575,34,15.0013,17,23,8,2011,591.45465
3,0,1,1,29.52,32.575,34,12.998,18,23,8,2011,522.7785
3,0,1,1,27.06,31.06,50,15.0013,19,23,8,2011,370.39307
3,0,1,1,26.24,31.06,53,16.9979,20,23,8,2011,266.72418
3,0,1,1,25.42,31.06,57,0.0,21,23,8,2011,207.9049
3,0,1,1,25.42,31.06,57,8.9981,22,23,8,2011,157.32388
3,0,1,1,25.42,30.305,61,8.9981,23,23,8,2011,123.66489
3,0,1,1,25.42,31.06,57,8.9981,0,24,8,2011,45.282104
3,0,1,1,24.6,30.305,60,7.0015,1,24,8,2011,32.538013
3,0,1,1,23.78,27.275,68,8.9981,2,24,8,2011,19.884663
3,0,1,1,23.78,27.275,68,8.9981,3,24,8,2011,10.40824
3,0,1,1,22.96,26.515,73,7.0015,4,24,8,2011,8.973128
3,0,1,1,22.96,26.515,73,7.0015,5,24,8,2011,30.270039
3,0,1,1,22.96,26.515,73,0.0,6,24,8,2011,109.78791
3,0,1,1,24.6,30.305,64,6.0032,7,24,8,2011,344.1957
3,0,1,1,25.42,30.305,69,8.9981,8,24,8,2011,442.94583
3,0,1,1,26.24,30.305,69,16.9979,9,24,8,2011,221.00296
3,0,1,1,28.7,32.575,58,19.0012,10,24,8,2011,154.65434
3,0,1,1,29.52,33.335,54,19.9995,11,24,8,2011,179.8722
3,0,1,1,30.34,34.09,55,22.0028,12,24,8,2011,195.01395
3,0,1,1,31.16,34.09,48,27.9993,13,24,8,2011,203.4826
3,0,1,1,31.16,34.09,48,27.9993,14,24,8,2011,208.16777
3,0,1,1,31.16,34.09,48,30.0026,15,24,8,2011,220.26434
3,0,1,1,31.16,34.85,52,27.9993,16,24,8,2011,325.1822
3,0,1,1,31.16,34.85,52,23.9994,17,24,8,2011,544.9169
3,0,1,1,30.34,34.09,55,19.9995,18,24,8,2011,516.8667
3,0,1,1,30.34,34.09,55,19.9995,19,24,8,2011,377.15237
3,0,1,1,29.52,33.335,58,19.9995,20,24,8,2011,272.76163
3,0,1,1,28.7,32.575,61,23.9994,21,24,8,2011,200.81325
3,0,1,1,28.7,32.575,65,23.9994,22,24,8,2011,154.90152
3,0,1,1,27.88,31.82,69,19.9995,23,24,8,2011,122.372986
3,0,1,1,27.88,31.82,74,19.9995,0,25,8,2011,43.116077
3,0,1,1,27.88,31.82,69,26.0027,1,25,8,2011,33.12137
3,0,1,1,27.88,31.82,69,26.0027,2,25,8,2011,23.227362
3,0,1,1,27.06,31.06,74,22.0028,3,25,8,2011,14.455517
3,0,1,1,27.06,30.305,78,26.0027,4,25,8,2011,14.023923
3,0,1,1,27.06,30.305,83,27.9993,5,25,8,2011,33.748196
3,0,1,1,27.06,30.305,83,22.0028,6,25,8,2011,105.03895
3,0,1,2,27.88,31.82,79,22.0028,7,25,8,2011,244.92508
3,0,1,2,28.7,33.335,74,19.9995,8,25,8,2011,404.35962
3,0,1,2,29.52,34.09,70,19.9995,9,25,8,2011,206.37907
3,0,1,2,30.34,34.85,66,19.9995,10,25,8,2011,138.55237
3,0,1,3,28.7,33.335,79,0.0,11,25,8,2011,121.92798
3,0,1,3,28.7,33.335,79,0.0,12,25,8,2011,127.90127
3,0,1,1,28.7,33.335,79,7.0015,13,25,8,2011,182.77403
3,0,1,2,29.52,34.85,74,0.0,14,25,8,2011,182.30554
3,0,1,2,30.34,34.85,70,0.0,15,25,8,2011,202.60344
3,0,1,1,29.52,35.605,84,0.0,16,25,8,2011,304.53857
3,0,1,1,29.52,35.605,84,0.0,17,25,8,2011,454.3437
3,0,1,2,29.52,35.605,84,8.9981,18,25,8,2011,404.02216
3,0,1,2,27.06,30.305,78,22.0028,19,25,8,2011,269.4631
3,0,1,1,26.24,29.545,78,23.9994,20,25,8,2011,229.2719
3,0,1,1,26.24,29.545,78,19.0012,21,25,8,2011,178.8352
3,0,1,1,25.42,28.79,83,0.0,22,25,8,2011,139.84654
3,0,1,1,25.42,28.79,83,6.0032,23,25,8,2011,109.940834
3,0,1,1,25.42,28.79,83,8.9981,0,26,8,2011,43.078907
3,0,1,1,25.42,28.79,83,0.0,1,26,8,2011,33.140205
3,0,1,1,25.42,28.03,88,8.9981,2,26,8,2011,23.382135
3,0,1,1,24.6,27.275,88,7.0015,3,26,8,2011,14.7908325
3,0,1,1,25.42,28.03,88,0.0,4,26,8,2011,11.194682
3,0,1,2,25.42,28.03,88,0.0,5,26,8,2011,25.033844
3,0,1,1,25.42,28.03,88,0.0,6,26,8,2011,100.10544
3,0,1,1,26.24,28.79,83,0.0,7,26,8,2011,290.40817
3,0,1,1,27.06,30.305,83,7.0015,8,26,8,2011,433.5336
3,0,1,1,28.7,33.335,74,0.0,9,26,8,2011,215.494
3,0,1,1,30.34,34.85,66,6.0032,10,26,8,2011,150.58807
3,0,1,2,31.16,35.605,62,0.0,11,26,8,2011,169.92343
3,0,1,2,31.16,36.365,66,7.0015,12,26,8,2011,176.66031
3,0,1,2,31.98,37.12,59,7.0015,13,26,8,2011,187.57681
3,0,1,1,32.8,38.635,59,0.0,14,26,8,2011,186.0834
3,0,1,2,32.8,38.635,59,12.998,15,26,8,2011,205.34346
3,0,1,1,31.98,37.12,62,7.0015,16,26,8,2011,324.30432
3,0,1,1,30.34,35.605,74,16.9979,17,26,8,2011,485.3902
3,0,1,2,30.34,35.605,74,8.9981,18,26,8,2011,441.09308
3,0,1,1,29.52,34.85,79,7.0015,19,26,8,2011,354.96796
3,0,1,1,29.52,34.85,79,6.0032,20,26,8,2011,269.32834
3,0,1,1,29.52,34.85,79,11.0014,21,26,8,2011,202.8852
3,0,1,1,29.52,34.85,79,7.0015,22,26,8,2011,159.05617
3,0,1,1,28.7,33.335,84,6.0032,23,26,8,2011,122.31523
3,0,0,1,28.7,33.335,84,7.0015,0,27,8,2011,89.63212
3,0,0,1,28.7,33.335,84,11.0014,1,27,8,2011,77.45566
3,0,0,1,28.7,33.335,84,12.998,2,27,8,2011,65.879456
3,0,0,2,28.7,33.335,84,15.0013,3,27,8,2011,38.88083
3,0,0,2,28.7,33.335,84,15.0013,4,27,8,2011,25.375383
3,0,0,2,28.7,33.335,84,19.9995,5,27,8,2011,18.934607
3,0,0,2,28.7,33.335,84,19.9995,6,27,8,2011,24.169725
3,0,0,2,28.7,33.335,84,23.9994,7,27,8,2011,46.933495
3,0,0,2,28.7,33.335,84,16.9979,8,27,8,2011,107.004524
3,0,0,2,28.7,33.335,84,27.9993,9,27,8,2011,161.6982
3,0,0,2,28.7,33.335,79,31.0009,10,27,8,2011,232.54178
3,0,0,3,27.06,29.545,89,27.9993,11,27,8,2011,107.687645
3,0,0,3,27.06,30.305,83,32.9975,12,27,8,2011,94.76868
3,0,0,3,27.06,30.305,83,26.0027,13,27,8,2011,125.10302
3,0,0,3,26.24,28.79,89,36.9974,14,27,8,2011,81.23855
3,0,0,3,26.24,28.79,89,36.9974,15,27,8,2011,94.24755
3,0,0,3,26.24,28.79,89,35.0008,16,27,8,2011,116.61731
3,0,0,3,26.24,28.79,89,55.9986,17,27,8,2011,69.30273
3,0,0,3,25.42,28.79,83,23.9994,7,28,8,2011,102.62985
3,0,0,3,25.42,28.79,83,27.9993,8,28,8,2011,117.537605
3,0,0,1,27.06,31.06,74,27.9993,9,28,8,2011,144.04141
3,0,0,1,28.7,32.575,61,40.9973,10,28,8,2011,195.92258
3,0,0,1,28.7,32.575,58,26.0027,11,28,8,2011,341.4888
3,0,0,1,30.34,33.335,51,26.0027,12,28,8,2011,380.50394
3,0,0,1,31.16,34.09,45,23.9994,13,28,8,2011,402.33725
3,0,0,1,31.98,34.85,43,27.9993,14,28,8,2011,407.3893
3,0,0,1,31.98,34.85,43,23.9994,15,28,8,2011,419.72382
3,0,0,1,32.8,35.605,36,26.0027,16,28,8,2011,409.1979
3,0,0,1,31.16,34.09,40,19.9995,17,28,8,2011,402.05563
3,0,0,1,30.34,33.335,42,15.0013,18,28,8,2011,365.68726
3,0,0,1,29.52,33.335,48,7.0015,19,28,8,2011,313.7242
3,0,0,1,29.52,32.575,45,7.0015,20,28,8,2011,272.84064
3,0,0,1,27.06,31.06,61,8.9981,21,28,8,2011,208.96233
3,0,0,1,26.24,30.305,69,7.0015,22,28,8,2011,170.02939
3,0,0,1,25.42,29.545,73,7.0015,23,28,8,2011,142.1372
3,0,1,1,25.42,29.545,73,7.0015,0,29,8,2011,44.90758
3,0,1,1,24.6,29.545,69,7.0015,1,29,8,2011,34.791607
3,0,1,1,24.6,29.545,69,12.998,2,29,8,2011,25.377405
3,0,1,1,24.6,29.545,69,7.0015,3,29,8,2011,15.085164
3,0,1,1,22.96,26.515,68,8.9981,4,29,8,2011,13.982822
3,0,1,1,22.96,26.515,73,8.9981,5,29,8,2011,33.0513
3,0,1,1,22.96,26.515,73,8.9981,6,29,8,2011,107.849434
3,0,1,1,24.6,30.305,60,15.0013,7,29,8,2011,332.92633
3,0,1,1,25.42,31.06,57,16.9979,8,29,8,2011,436.91113
3,0,1,1,25.42,31.06,53,16.9979,9,29,8,2011,211.2757
3,0,1,1,27.06,31.06,47,15.0013,10,29,8,2011,160.55241
3,0,1,1,27.06,31.06,47,11.0014,11,29,8,2011,183.10922
3,0,1,2,27.88,31.82,44,11.0014,12,29,8,2011,190.38152
3,0,1,2,28.7,31.82,39,0.0,13,29,8,2011,198.4792
3,0,1,1,28.7,31.82,42,0.0,14,29,8,2011,210.29897
3,0,1,1,28.7,31.82,42,11.0014,15,29,8,2011,235.07187
3,0,1,1,29.52,32.575,42,11.0014,16,29,8,2011,386.09283
3,0,1,2,28.7,31.82,47,15.0013,17,29,8,2011,531.81213
3,0,1,1,27.06,31.06,47,16.9979,18,29,8,2011,492.657
3,0,1,1,27.06,31.06,47,16.9979,19,29,8,2011,363.13037
3,0,1,1,26.24,31.06,53,11.0014,20,29,8,2011,269.81094
3,0,1,1,26.24,31.06,53,12.998,21,29,8,2011,203.54695
3,0,1,1,25.42,31.06,57,8.9981,22,29,8,2011,157.67595
3,0,1,1,24.6,30.305,60,6.0032,23,29,8,2011,124.552635
3,0,1,1,22.96,26.515,73,8.9981,0,30,8,2011,43.51629
3,0,1,1,22.96,26.515,68,7.0015,1,30,8,2011,34.213486
3,0,1,1,22.14,25.76,73,7.0015,2,30,8,2011,24.608183
3,0,1,1,22.14,25.76,73,12.998,3,30,8,2011,18.696527
3,0,1,1,21.32,25.0,77,11.0014,4,30,8,2011,17.089075
3,0,1,1,21.32,25.0,77,6.0032,5,30,8,2011,32.36864
3,0,1,1,22.14,25.76,73,7.0015,6,30,8,2011,105.85612
3,0,1,1,22.96,26.515,68,8.9981,7,30,8,2011,302.46396
3,0,1,1,25.42,31.06,57,8.9981,8,30,8,2011,416.65506
3,0,1,1,27.06,31.06,50,15.0013,9,30,8,2011,206.04884
3,0,1,1,28.7,31.82,39,15.0013,10,30,8,2011,164.1982
3,0,1,1,29.52,32.575,37,12.998,11,30,8,2011,185.50949
3,0,1,1,29.52,32.575,37,0.0,12,30,8,2011,195.85757
3,0,1,1,30.34,32.575,35,7.0015,13,30,8,2011,202.52734
3,0,1,1,30.34,32.575,33,11.0014,14,30,8,2011,209.88304
3,0,1,1,30.34,32.575,35,15.0013,15,30,8,2011,231.9263
3,0,1,1,30.34,32.575,37,11.0014,16,30,8,2011,396.4657
3,0,1,1,29.52,32.575,42,12.998,17,30,8,2011,549.7442
3,0,1,1,28.7,31.82,45,11.0014,18,30,8,2011,498.53122
3,0,1,1,27.06,31.06,50,6.0032,19,30,8,2011,369.4131
3,0,1,1,27.06,31.06,50,0.0,20,30,8,2011,279.9187
3,0,1,1,26.24,30.305,65,6.0032,21,30,8,2011,198.84296
3,0,1,1,25.42,30.305,61,0.0,22,30,8,2011,157.07054
3,0,1,1,25.42,30.305,61,0.0,23,30,8,2011,126.88242
3,0,1,1,24.6,29.545,69,0.0,0,31,8,2011,45.451187
3,0,1,1,24.6,29.545,69,0.0,1,31,8,2011,34.799927
3,0,1,1,22.96,26.515,73,0.0,2,31,8,2011,23.975191
3,0,1,1,22.96,26.515,78,0.0,3,31,8,2011,16.781538
3,0,1,1,22.96,26.515,73,0.0,4,31,8,2011,14.703673
3,0,1,1,22.14,25.76,83,6.0032,5,31,8,2011,33.421303
3,0,1,1,22.14,25.76,77,0.0,6,31,8,2011,103.19702
3,0,1,1,24.6,28.79,78,0.0,7,31,8,2011,287.77103
3,0,1,1,25.42,30.305,69,0.0,8,31,8,2011,413.3891
3,0,1,1,26.24,30.305,69,6.0032,9,31,8,2011,208.37451
3,0,1,1,28.7,31.82,45,7.0015,10,31,8,2011,163.52242
3,0,1,1,29.52,32.575,42,8.9981,11,31,8,2011,183.17824
3,0,1,1,30.34,33.335,43,8.9981,12,31,8,2011,193.33513
3,0,1,1,30.34,32.575,37,7.0015,13,31,8,2011,200.83673
3,0,1,1,30.34,32.575,40,8.9981,14,31,8,2011,207.38492
3,0,1,1,30.34,32.575,40,8.9981,15,31,8,2011,230.30692
3,0,1,1,30.34,33.335,42,8.9981,16,31,8,2011,378.63046
3,0,1,1,29.52,32.575,45,8.9981,17,31,8,2011,541.37946
3,0,1,1,28.7,32.575,51,15.0013,18,31,8,2011,489.52945
3,0,1,1,34.44,38.635,47,16.9979,19,31,8,2011,362.55203
3,0,1,1,27.06,31.06,57,8.9981,20,31,8,2011,269.96857
3,0,1,1,27.06,31.06,61,6.0032,21,31,8,2011,204.4761
3,0,1,1,26.24,30.305,69,0.0,22,31,8,2011,154.08997
3,0,1,1,24.6,28.79,78,7.0015,23,31,8,2011,112.007164
3,0,1,2,22.96,26.515,73,11.0014,0,20,9,2011,33.53701
3,0,1,2,22.14,25.76,88,11.0014,1,20,9,2011,22.586763
3,0,1,2,22.14,25.76,88,11.0014,2,20,9,2011,14.124986
3,0,1,2,22.14,25.76,83,15.0013,3,20,9,2011,8.037848
3,0,1,1,22.14,25.76,88,12.998,4,20,9,2011,9.730468
3,0,1,2,22.14,25.76,88,12.998,5,20,9,2011,22.832434
3,0,1,2,22.14,25.76,88,12.998,6,20,9,2011,84.79981
3,0,1,2,22.14,25.76,88,11.0014,7,20,9,2011,242.15672
3,0,1,3,22.14,25.76,94,16.9979,8,20,9,2011,183.8326
3,0,1,3,22.14,25.76,94,15.0013,9,20,9,2011,120.2911
3,0,1,3,22.96,26.515,88,11.0014,10,20,9,2011,83.54102
3,0,1,3,22.96,26.515,88,11.0014,11,20,9,2011,85.74625
3,0,1,2,22.96,26.515,94,11.0014,12,20,9,2011,120.53067
3,0,1,2,22.96,26.515,94,8.9981,13,20,9,2011,126.186455
3,0,1,2,23.78,27.275,88,12.998,14,20,9,2011,144.04338
3,0,1,2,25.42,29.545,78,7.0015,15,20,9,2011,183.57239
3,0,1,2,24.6,28.03,83,11.0014,16,20,9,2011,267.88632
3,0,1,1,24.6,28.03,83,7.0015,17,20,9,2011,471.92783
3,0,1,1,24.6,28.03,83,7.0015,18,20,9,2011,418.03784
3,0,1,1,23.78,27.275,88,0.0,19,20,9,2011,291.26392
3,0,1,1,22.96,26.515,94,0.0,20,20,9,2011,205.53513
3,0,1,1,22.96,26.515,94,0.0,21,20,9,2011,157.21945
3,0,1,1,22.96,26.515,94,0.0,22,20,9,2011,122.01961
3,0,1,1,22.96,26.515,94,0.0,23,20,9,2011,98.13038
3,0,1,1,22.14,25.76,100,0.0,0,21,9,2011,43.699856
3,0,1,1,22.14,25.76,94,0.0,1,21,9,2011,32.330505
3,0,1,1,22.14,25.76,94,0.0,2,21,9,2011,21.569952
3,0,1,2,22.14,25.76,94,6.0032,3,21,9,2011,8.0153055
3,0,1,2,22.14,25.76,100,8.9981,4,21,9,2011,7.369224
3,0,1,2,22.14,25.76,100,11.0014,5,21,9,2011,21.717714
3,0,1,2,22.14,25.76,100,12.998,6,21,9,2011,77.623055
3,0,1,2,22.14,25.76,100,12.998,7,21,9,2011,200.4503
3,0,1,2,22.14,25.76,100,7.0015,8,21,9,2011,319.742
3,0,1,2,22.96,26.515,100,6.0032,9,21,9,2011,158.1826
3,0,1,2,24.6,27.275,88,0.0,10,21,9,2011,118.97766
3,0,1,2,25.42,28.79,83,11.0014,11,21,9,2011,135.36757
3,0,1,2,26.24,29.545,78,6.0032,12,21,9,2011,161.33653
3,0,1,2,27.06,31.06,74,11.0014,13,21,9,2011,177.43188
3,0,1,2,27.06,31.06,74,12.998,14,21,9,2011,181.62428
3,0,1,2,27.06,31.06,74,7.0015,15,21,9,2011,194.39372
3,0,1,2,27.06,31.06,74,7.0015,16,21,9,2011,316.5609
3,0,1,3,27.06,31.06,74,11.0014,17,21,9,2011,399.62076
3,0,1,3,26.24,28.79,83,11.0014,18,21,9,2011,276.68896
3,0,1,3,25.42,27.275,94,0.0,19,21,9,2011,186.13281
3,0,1,3,25.42,27.275,94,0.0,20,21,9,2011,143.8604
3,0,1,2,24.6,25.0,100,6.0032,21,21,9,2011,113.53998
3,0,1,2,25.42,27.275,94,0.0,22,21,9,2011,99.29129
3,0,1,1,24.6,25.76,94,7.0015,23,21,9,2011,94.35657
3,0,1,1,24.6,25.76,94,7.0015,0,22,9,2011,41.382954
3,0,1,2,24.6,25.76,94,6.0032,1,22,9,2011,23.846743
3,0,1,2,24.6,25.76,94,7.0015,2,22,9,2011,15.202734
3,0,1,2,24.6,25.76,94,6.0032,3,22,9,2011,8.420649
3,0,1,2,24.6,25.76,94,6.0032,4,22,9,2011,7.3909087
3,0,1,2,24.6,25.76,94,7.0015,5,22,9,2011,22.753345
3,0,1,2,24.6,25.0,100,8.9981,6,22,9,2011,78.15331
